url,keywords,period_type,period_value
https://niacooks.com/7-day-clean-eating-winter-meal-plan/,"clean eating meal plan,healthy winter meals,weekly meal prep ideas",always,
https://niacooks.com/7-day-clean-eating-winter-meal-plan/,"march meal plan,fresh spring meal prep,healthy march dinners",month,march
https://niacooks.com/7-day-clean-eating-winter-meal-plan/,"winter comfort meals,seasonal healthy recipes",season,winter
https://niacooks.com/4-ingredient-cauliflower-pops/,"cauliflower bites,4 ingredient snack,healthy appetizer",always,
https://niacooks.com/4-ingredient-cauliflower-pops/,"march party snack,spring appetizer ideas,easy game day bites",month,march
https://niacooks.com/4-ingredient-cauliflower-pops/,"spring finger food,light party snacks",season,spring
https://niacooks.com/avocado-mango-salad/,"avocado mango salad,fresh fruit salad,healthy salad recipe",always,
https://niacooks.com/avocado-mango-salad/,"march salad ideas,spring lunch salad,bright citrus dressing",month,march
https://niacooks.com/avocado-mango-salad/,"summer salad recipe,tropical side dish",season,summer
https://niacooks.com/classic-banana-bread-recipe/,"classic banana bread,moist banana bread,homemade loaf recipe",always,
https://niacooks.com/classic-banana-bread-recipe/,"march baking ideas,easy spring baking,weekend baking recipe",month,march
https://niacooks.com/classic-banana-bread-recipe/,"cozy winter baking,fall baking recipes",season,fall
https://niacooks.com/chicken-noodle-casserole/,"chicken noodle casserole,comfort dinner recipe,family meal idea",always,
https://niacooks.com/chicken-noodle-casserole/,"march weeknight dinner,spring comfort food,budget family dinner",month,march
https://niacooks.com/chicken-noodle-casserole/,"winter casserole dinner,cozy baked meal",season,winter
https://niacooks.com/no-bake-orange-creamsicle-cheesecake/,"no bake cheesecake,orange creamsicle dessert,easy dessert recipe",always,
https://niacooks.com/no-bake-orange-creamsicle-cheesecake/,"march dessert ideas,spring party dessert,no bake spring sweets",month,march
https://niacooks.com/no-bake-orange-creamsicle-cheesecake/,"summer no bake dessert,cool citrus dessert",season,summer
