url,keywords,period_type,period_value,keyword_role
"https://niacooks.com/avocado-mango-salad/","salad,avocado","month","april","selection"
"https://niacooks.com/avocado-mango-salad/","april salad,spring salad,fresh salad ideas,mango salad","month","april","seo"
"https://niacooks.com/avocado-mango-salad/","healthy lunch,fresh recipe","always","","seo"
"https://niacooks.com/fresh-cucumber-caprese-salad/","salad,cucumber,caprese","season","spring","selection"
"https://niacooks.com/fresh-cucumber-caprese-salad/","spring salad,cucumber salad,caprese salad,easy salad recipe","season","spring","seo"
"https://niacooks.com/classic-banana-bread-recipe/","banana bread","always","","selection"
"https://niacooks.com/classic-banana-bread-recipe/","banana bread,easy quick bread,homemade bread,classic loaf recipe","always","","seo"
"https://lizzycooks.com/easy-2-ingredient-chocolate-mousse/","mousse,chocolate","month","december","selection"
"https://lizzycooks.com/easy-2-ingredient-chocolate-mousse/","holiday dessert,chocolate mousse,christmas dessert","month","december","seo"
"https://lizzycooks.com/beef-barley-soup/","soup,beef soup","season","winter","selection"
"https://lizzycooks.com/beef-barley-soup/","comfort soup,hearty soup,winter dinner","season","winter","seo"
"https://lizzycooks.com/red-velvet-brownies/","brownies,dessert","always","","selection"
"https://lizzycooks.com/red-velvet-brownies/","red velvet brownies,fudgy brownies,easy dessert bars","always","","seo"
